relevance,grounding,tone,actionability,hallucination,notes,judge_mode,thread_id
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2038779_2038780
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2038779_2038778
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,965378_965379
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,975180_975179
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,342807_342805
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2186035_2186034
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2701103_2701104
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2186033_2186032
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2925982_2925981
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2802509_2802510
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,321430_321428
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2710048_2710046
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,327511_327513
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1038535_1038533
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1259969_1259971
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,594057_594055
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,557203_557201
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,407128_407127
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,683172_683171
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1944853_1946489
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2759173_2759172
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1863897_1863896
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,134488_134487
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1387396_1387395
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1733932_1733934
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2070445_2070444
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,940738_940736
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2668833_2668836
4,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2323301_2323300
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2103972_2103971
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,1215678_1215677
3,3,4,5,False,Offline heuristic judge used because the OpenAI judge request was unavailable.,offline_fallback,2135865_2135864
